filename,ground_truth_score_hood,predicted_score_hood,ground_truth_score_backdoor_left,predicted_score_backdoor_left
6ba569c1-1e3a-493c-9cb6-ab7aff739520.jpg,0.0,0.4326511,0.0,0.5980392
84229b93-3596-4a4d-baa6-7137e1fbe23a.jpg,0.90335,0.9700116,0.0,0.0043404507
84edb2d6-ff3d-40b0-8eca-f9e226f968f4.jpg,0.2515188,0.3265736,0.0,0.01175054
a9fc9a87-6b6c-4672-b2be-34862b160302.jpg,0.8999184,0.97204685,0.0,0.0214932
a8307d3f-b2e3-4a4e-b2e9-6133ce7ae8e6.jpg,0.11280607,0.30239886,0.14337167,0.23061922
cadc9243-0a11-41ca-97f6-d2949ac99e82.jpg,0.70565236,0.7935466,0.109704666,0.061737433
a971b6fe-2880-4f5b-9959-342192b8717c.jpg,0.0,0.022668133,0.90094256,0.97305536
2d9054c5-7899-497e-998a-08065bffbd88.jpg,0.0,0.00154332,0.28528172,0.29283208
bdfa9d59-fdd1-4526-bded-b209bac36fee.jpg,0.0,0.0094218645,0.18842798,0.67301226
f11cf2db-186e-4050-a4f9-3490ca81e274.jpg,0.0,0.011595531,0.0,0.0075514526
4532d08e-5ccf-43d3-b6e7-ce4b3729df03.jpg,0.0,0.48297638,0.0,0.011105536
6aabe99f-90e3-41f8-90be-799949ff7484.jpg,0.0,0.2860083,0.9180443,0.56845903
341d1796-6a8c-4698-a4db-291561d0f579.jpg,0.0,0.00877382,0.0,0.008413654
538c9f22-9db4-4eb8-bf5e-358795355ae3.jpg,0.80798984,0.82495254,0.4723547,0.5722216
74313aac-5bdd-4746-8d05-fd497efb16cb.jpg,0.9029997,0.82019585,0.7022604,0.68229926
dba2fa2c-7cfe-40d7-a606-3bcf6f2b643d.jpg,0.0,0.0008591233,0.90716857,0.84459925
8622e72d-f6b6-4a2d-bf49-82ac9cb0c3c8.jpg,0.0,0.002422658,0.9008804,0.92388135
cc0b5440-6f22-432f-a2c0-81acc2dec28e.jpg,0.7371488,0.84908783,0.32813808,0.4341455
d26d0f9a-63a5-4d8f-ad99-2da13c449933.jpg,0.36821416,0.5112135,0.0,0.17574516
3f3e7070-b41d-4143-90aa-602b1f0cf7a3.jpg,0.7852547,0.8147039,0.0,6.521006e-05
a757131b-acc8-434e-acc2-206b5367018f.jpg,0.90663445,0.9651066,0.0,0.013086688
58afba5a-89d8-4725-afef-fcecd4a194a1.jpg,0.82807773,0.9241916,0.48083422,0.4407803
196474f4-a174-4278-8261-80e77ef76b01.jpg,0.0,0.012334653,0.0,0.0030176865
8c2f1b03-229f-495e-bc36-07282399c547.jpg,0.0,0.012705852,0.0,0.051813595
7a16fd57-a78e-41ee-a4d9-250d88f83d20.jpg,0.095468044,0.33478713,0.0,0.0012597902
49d76095-828b-494e-af5e-be9974af9e45.jpg,0.0,0.030112507,0.0,0.11653507
436b0efc-72f1-4312-acd7-ec3bb815278c.jpg,0.90060014,0.77654356,0.4424074,0.55659115
12a8242c-7574-4b4e-b1f9-b5ef24de6e9c.jpg,0.0,0.06932672,0.9211503,0.61917907
98bdbc8e-19fc-4834-af27-879748b3f8bd.jpg,0.0,0.11308928,0.61993897,0.72927433
61ccbc54-83c4-4d0e-93ac-d0597a3b886e.jpg,0.0,0.019706048,0.9008818,0.9319482
3f92ddf9-1f77-4f91-84d6-25c110e9b0a0.jpg,0.30834877,0.30941156,0.0,0.009479595
1460804f-f60f-46ac-8301-e532f5677a24.jpg,0.9032799,0.9340125,0.0,0.023577714
e58a0381-37ec-47f3-8814-7ca09a28cbde.jpg,0.9011305,0.9035824,0.50032365,0.67081
09be1c6f-183e-4138-9610-7a9e365f4440.jpg,0.0,0.18439342,0.0,0.11246151
19ae5866-d7cc-4c30-a33c-2f8f1b49e9f2.jpg,0.0,0.32259917,0.0,0.024714122
1696e7f4-06e1-4d16-809e-3f3686d6f184.jpg,0.0,0.002937477,0.0,0.042994227
073d5933-918d-4d63-b54e-495231b6340e.jpg,0.0,0.009583393,0.9004028,0.912683
51a05854-8c6b-452f-b60e-57cf2df5999e.jpg,0.0,0.0074884337,0.6943354,0.9135019
96046ba3-08ee-4413-845e-490aa8ab1ccf.jpg,0.0,0.0055132727,0.0,0.010830069
c4ae5cad-a6eb-4daf-b374-73fd12f881a9.jpg,0.764826,0.5282959,0.0,0.2368567
81d66558-37d3-4a21-b3f9-9a89131ff613.jpg,0.12844357,0.072010174,0.0,0.15806508
9f1f7356-2d9f-4ea8-a13c-c70ddd086c90.jpg,0.23853688,0.25743526,0.0,0.00021872911
66021aed-4fef-4554-aaf4-81ff9f75dfb4.jpg,0.17409323,0.077465385,0.059724696,0.10776899
e9294389-9322-4805-8c83-cf66ac21648c.jpg,0.32238507,0.34019858,0.90116864,0.74612945
f232fb75-a888-4513-b2d5-48ef7c26a686.jpg,0.90031415,0.93925166,0.0,0.04219935
b2160153-c663-4b04-8619-dfd42e4e0105.jpg,0.9008694,0.82650423,0.5671265,0.62060064
b47bb44c-aa3b-44e4-81ae-4c2a3e1b86b7.jpg,0.0,0.0016724857,0.6525442,0.8481473
51c92903-6921-40a3-9cf8-f24cc41aa759.jpg,0.90357184,0.96593237,0.0,0.008586686
4c34be77-d6eb-44bf-bdf6-63a08ddf41da.jpg,0.0,0.0010199385,0.0,0.34483796
8c693c18-6100-471a-8068-59827563b6bd.jpg,0.44000813,0.58538234,0.0,0.0026701041
d22c3368-1b01-4cb8-8b63-b913671821e1.jpg,0.90017354,0.93222725,0.0,0.00016564928
76b1e405-1f55-42a5-b873-6ff8298f0477.jpg,0.1341188,0.059697434,0.0,0.33373684
c63d16e8-017c-4073-bd81-226cf1e9ce3a.jpg,0.0,0.31456763,0.0,0.021876916
560ae992-4470-42b0-aacf-9af6bd62fc1f.jpg,0.0,0.0011793852,0.6942928,0.9869561
da280db5-f333-436b-89b0-a37f7ac37e57.jpg,0.0,0.081962995,0.0,0.042668935
e9057340-eec6-4851-9c7b-48ad4b330dfb.jpg,0.0,0.032816336,0.066212684,0.038252085
212babae-6881-4242-8277-5cda86e6830f.jpg,0.0,0.048056226,0.0,0.15166613
d88a7502-6d94-4f09-bb93-c4fa7af71575.jpg,0.0,0.00316347,0.5632745,0.73857164
3a81a0fb-093d-458b-93f8-9da06de38b25.jpg,0.90331566,0.8127245,0.6085499,0.5461301
e5d3bfbe-8cf6-43a3-bdf2-73d18d047d67.jpg,0.9033511,0.8237733,0.0,0.34876224
4fb108f3-4b17-4ad2-a1ce-a599adc90304.jpg,0.16910294,0.3789851,0.0,0.0024276911
c1f6a082-d871-48cb-9fd4-099f7ce8fe5a.jpg,0.0,0.017886057,0.0,0.41994584
0e282443-4b6d-474c-af69-9e86f6ce56a6.jpg,0.55594534,0.6828558,0.0,0.02369301
a9223759-2c20-4618-8d0b-fe7355b56895.jpg,0.86993545,0.74100053,0.0,0.22431482
bdf87aee-8ff5-4c30-8fd4-e5532f960d44.jpg,0.0,0.17661183,0.56111777,0.21391067
4696162b-9a8d-4164-a3d9-22c40142d6cd.jpg,0.48791298,0.2556213,0.0,0.0459323
ed907a00-501a-4914-a278-d6d3de55e17a.jpg,0.44910347,0.52818406,0.2292142,0.18386206
430b6809-1464-417e-8adf-72254252eaab.jpg,0.25730827,0.4784659,0.0,0.0010712898
3011728d-f43b-4544-90bc-048b0f9694cb.jpg,0.0,0.025672955,0.26299095,0.7181198
080149b5-9cbf-4ca7-89e0-03de49b94061.jpg,0.90036,0.86473835,0.0,0.08272209
3a6ed550-ba95-4e95-bb39-d0f7509ac716.jpg,0.80795366,0.87101454,0.4667862,0.64141613
db776422-896a-481d-9a76-b89214c5cc85.jpg,0.48267806,0.5535501,0.0,0.00033743677
d5ab8fd8-2734-4f58-9d8c-4c20438a8a16.jpg,0.90128326,0.9164139,0.0,0.0138993515
fcdb304d-3565-41f0-9d5f-fe0341003e44.jpg,0.0,0.02996039,0.0,0.005457763
d4ad1cde-cef6-44ae-a6b0-941556c98534.jpg,0.0,0.13064553,0.0,0.0037138402
9b2586e9-3e58-4ed9-81e5-b932fa3d8d67.jpg,0.0,0.022755677,0.2778573,0.50182813
36d83d6d-fe1a-4905-bb85-e64bb8657228.jpg,0.9031232,0.8787509,0.0,0.009294557
5bcf92f3-8e62-414c-b656-b05d703962ac.jpg,0.7751689,0.89490587,0.5233351,0.44169748
256e89ea-7632-47b8-880d-ccca10cff568.jpg,0.6235993,0.7700245,0.0,0.0012561429
ee42598a-636c-47da-b22b-523e5cd56866.jpg,0.0,0.081205,0.11592767,0.17694274
de120926-abaa-4930-acac-b94cfe946f55.jpg,0.9049061,0.9251389,0.0,0.011439356
2efe06af-bd2b-42fe-971c-2f9448821ffc.jpg,0.0,0.04733875,0.0,0.0009791492
045841a2-46a8-4213-a700-c5edb531cdf8.jpg,0.0,0.0057795094,0.0,0.0026390688
a63f26a1-7d81-45b0-8c47-b17d2395b046.jpg,0.0,0.031639095,0.0,0.0018873734
2e630f22-89a1-47bb-8e5c-c06d04187c54.jpg,0.8963919,0.54676694,0.8143262,0.46912017
3a012964-559f-47fe-9218-517b45399454.jpg,0.0,0.016268134,0.86156195,0.4838289
fb336353-1cca-4560-aa0e-b78be0975c3d.jpg,0.44881633,0.5957015,0.7724761,0.757477
7f60b816-bf4f-419f-b174-d59048e3735c.jpg,0.0,0.04359426,0.9096191,0.7678987
b830618f-cee5-446e-992d-c6e41110161d.jpg,0.0,0.013903372,0.0,0.15261346
0c1d9a68-3e9e-46a9-b562-84e75d43a544.jpg,0.0,0.19424887,0.17564392,0.068783164
e9a7a9b8-4ed7-4f86-958a-ef7fc1c45ab6.jpg,0.0,0.013146649,0.9088049,0.72817856
4a382a3a-1562-4e2f-9b29-588adcd31789.jpg,0.6259547,0.6543043,0.0,8.673431e-05
d137a321-0dae-480b-b45c-4b54cd92e703.jpg,0.0,0.005223896,0.51941204,0.5094561
87088568-7b0f-48fa-a694-472f979ec006.jpg,0.0,0.02812172,0.0,0.008815574
8093361e-d5d5-4d3c-be68-46288b400fa0.jpg,0.0,0.017334955,0.0,0.049560502
590c82fd-92a4-4b40-a53f-c19d5ce94932.jpg,0.0,0.09889791,0.905303,0.29037982
cd620c2f-d882-46c0-a9a3-d9d8dc91892a.jpg,0.0,0.10268308,0.0,0.008565981
fe564b28-2124-43c7-b463-95cb5cbc6eb0.jpg,0.61122006,0.66400343,0.0,0.0047893883
f226806d-f92c-4f36-9faf-a2580e527bda.jpg,0.9175555,0.9638277,0.0,0.0057799914
416a28bb-87e6-4c91-b542-040e3d4ac8b0.jpg,0.0,0.0036114173,0.0,0.19889641
8bb518ec-de62-47f3-b6c2-1c4522b3ef62.jpg,0.0,0.023136161,0.900287,0.31699342
7415d8bc-154c-4796-b709-14a97e6dae6d.jpg,0.0,0.0040967977,0.82646495,0.90019023
67bebeee-aef6-4e8d-86a7-b9fd57368bf8.jpg,0.90522903,0.9285684,0.0,0.06740543
234e3468-34b2-405d-a18f-137cf322c6cd.jpg,0.0,0.003776958,0.17418323,0.27232414
1faeea4f-95b1-4791-bab4-6cd946df75b6.jpg,0.9003277,0.88615584,0.0,0.18440574
1358282e-e278-4030-9a44-9006f15cf59f.jpg,0.91246504,0.93566364,0.0,0.072311856
8ae05c4d-651e-4335-959c-9f1c0df24b36.jpg,0.0,0.011165242,0.0,0.040160097
3bb1aeaa-6975-478a-b459-6d7f95e4fad0.jpg,0.9032854,0.9198233,0.6244492,0.56184274
b22a96e0-8f77-4873-98c5-b639e83f431c.jpg,0.9027316,0.89440733,0.72086614,0.6433924
6c70ec99-a112-4e13-8550-69e77d52c528.jpg,0.0,0.11617245,0.6536847,0.486005
72a52bc1-b6ce-4695-8b9e-5ce2cd07c3fb.jpg,0.36217892,0.38700518,0.2611582,0.13126786
9880683a-5c3b-40a7-ae4d-c03df0c2d70d.jpg,0.9001685,0.8878047,0.11222326,0.03271686
2eb1621e-a1e6-4a5e-91dc-9ca9a0aeb7c1.jpg,0.0,0.0061179516,0.9006331,0.78913176
0b59dec8-e94b-4d4a-9015-19cd461bf101.jpg,0.0,0.09178544,0.0,0.16484277
7209e060-fb58-4270-afcf-994d67f43bf8.jpg,0.0,0.0010003004,0.7601075,0.88295645
4473db8e-9d25-4cad-930b-4e44452af333.jpg,0.0,0.008615808,0.90622234,0.7910109
8fd4c197-6509-4a2e-951c-1f0ae2d76e21.jpg,0.8310038,0.80451375,0.0,0.019695872
69f09240-7955-48b4-94c3-a7c37c669908.jpg,0.9006035,0.79470164,0.0,0.0571887
199c75fa-c06c-4fc3-a8fc-ac512e1b59ad.jpg,0.0,0.015687458,0.0,0.17331272
c12717da-1034-4168-aebc-52534653b31c.jpg,0.0,0.0073999735,0.0,0.0022775743
8d3d2240-cc9e-418c-8710-d5fc21a69d9c.jpg,0.0,0.014308594,0.0,0.0017009313
7da0f6ce-e27c-442e-b382-3001115f6b12.jpg,0.0,0.00039064596,0.90250593,0.9363128
911ea122-e43f-4e14-be4f-5514c5fbcc24.jpg,0.0,0.3734924,0.89242727,0.19022855
1afa323a-8188-4971-955c-099afb64eaad.jpg,0.82070524,0.8695882,0.49284032,0.7065357
2a0faf9b-821b-4a72-9e9a-6137002f604f.jpg,0.9034787,0.91637856,0.67158735,0.62233406
db13352e-1c0a-4dc0-a424-d20690c72850.jpg,0.0,0.01921115,0.90198916,0.47240287
3cc62919-6d0f-4ecd-b26c-5f077e5920a6.jpg,0.4793025,0.41106838,0.90340686,0.87634706
7dd170f2-2c7a-453a-9e6a-98ffa8e1983b.jpg,0.0,0.014249292,0.64948964,0.27963454
3eed5146-8227-4899-8cc2-be17b6fcb35d.jpg,0.90884477,0.72720754,0.0,0.040084295
8f6ea74e-2679-43ea-83c4-dba55e79652b.jpg,0.0,0.027513035,0.49092957,0.7050682
bcc20671-58c6-4d09-b74e-d19c3f5f4271.jpg,0.28210118,0.19917203,0.9011531,0.7615687
f3657070-3ae2-4cdc-8192-bca9b15215d0.jpg,0.0,0.001814804,0.5272477,0.11022925
9fc17e08-f6d2-412b-bc46-46dc2b93905b.jpg,0.0,0.15454115,0.08792133,0.006442225
f58d6994-6807-4e96-9327-f2ebb08a8943.jpg,0.16668032,0.31650993,0.2929657,0.099497594
3884d910-a532-4cf4-805a-17350b1df32d.jpg,0.0,0.1269246,0.0,0.13630754
ef4e7841-7405-48e2-b863-18c2ec24e3bd.jpg,0.0,0.101649,0.55598474,0.5586359
7426eec2-2270-4708-bf26-5967ce2e3e4b.jpg,0.0,0.00095004187,0.7497387,0.78830045
6a809f8d-ced1-4b95-b4ae-052b5abbcbd8.jpg,0.0,0.0027325721,0.0,0.000514215
17d84c9b-3a08-4aa6-b3f2-1e5cf1a50975.jpg,0.054189183,0.031855665,0.7401831,0.41705826
4d2861b3-169f-4d5c-b0b8-4027ed1a2a4c.jpg,0.0,0.00060097786,0.0,0.13837707
d6e5eacd-8f38-466f-9b6e-bf9b73e214a3.jpg,0.0,0.015082302,0.0,0.077233516
77a8af38-e962-4b41-b6b3-f16c34d7b04b.jpg,0.9029841,0.9214759,0.0,0.0047346316
ac39cd11-9768-42bb-935d-f8c16ccc1cd5.jpg,0.0,0.0014605355,0.0,0.35249588
6b686f3d-241c-41c3-bed1-f4806722036d.jpg,0.0,0.024119044,0.92110395,0.8116153
f5dfc6fb-e93b-4263-9b54-1e7095688583.jpg,0.0,0.013533847,0.0,0.1583026
ce4a823c-9083-4001-b5eb-edc2e362176d.jpg,0.0,0.007703705,0.0,0.0023686625
6387ecfe-4722-47f9-8eee-de3ec211c096.jpg,0.22126177,0.17059313,0.31245533,0.18737769
c8558046-2537-4cee-ba83-e10d7c38336b.jpg,0.0,0.005224872,0.89999104,0.9224908
345dd121-a0d3-4681-8cfe-39da9694bccb.jpg,0.9039612,0.92897385,0.5371933,0.5679988
35c2ff79-72f0-479e-b172-7d4d44d8a98a.jpg,0.90149885,0.94399166,0.0,0.028367741
f9d3b4b6-6ef7-46a9-b07e-317444b9a5a2.jpg,0.0,0.044046752,0.0,0.03141059
489b7914-b125-4ca8-97db-a603db41856e.jpg,0.0,0.020633569,0.90701324,0.5183458
826a426b-fec8-4b17-94da-3a3d06e99580.jpg,0.0,0.15676922,0.53417766,0.41013357
0012274e-8b56-4996-9001-d9f404bb1299.jpg,0.0,0.057596825,0.0,0.19137704
ef857168-7257-4f5b-9a66-2a6e19a04723.jpg,0.0,4.6602217e-05,0.82826036,0.86642456
d3173c06-c24d-441f-b822-bd782b49e5f4.jpg,0.0,0.039270498,0.0,0.0041195895
b6bed2bc-a3e4-433e-aa12-e4e38dcff71b.jpg,0.42759278,0.57285005,0.0,0.0006136438
30b9ffb5-e3a9-4480-8747-00a8d9bd8f86.jpg,0.0,0.05783948,0.80750036,0.86369497
2bd33dfb-9971-440c-88d1-41f94596198c.jpg,0.0,0.030820869,0.07286816,0.092433795
ca275a86-fcd3-4527-9566-fb4f09837ff1.jpg,0.2222701,0.22317193,0.4635327,0.40243053
1990d9be-8551-4ee3-be11-17bd863ccd51.jpg,0.0,0.053523958,0.0,0.22188413
8039e1d2-c868-4261-8bfc-0b450f3d34b9.jpg,0.0,0.23980862,0.0,0.29487926
bdeef0f3-601a-43de-8419-445ba808c3e1.jpg,0.9003524,0.94595873,0.0,0.032532923
fc3495e1-6f29-49c8-87cc-b477349bd0e6.jpg,0.26481247,0.2837693,0.3902059,0.30849352
8532979e-061d-46ee-b117-e33fb7d39925.jpg,0.0,0.019479211,0.0,0.0007276654
a4883b4b-825a-413f-9722-79e27fcc5eb9.jpg,0.9015029,0.90206283,0.50928545,0.35375762
57e1aa3e-a4c3-460c-99c5-9e5f1746efcf.jpg,0.577053,0.67658365,0.114288054,0.013204233
931a12fb-2eac-4822-8ce3-54006ef81965.jpg,0.0,0.045287788,0.9009188,0.73403054
9136ad3c-f064-48c3-a928-3b60e2676d78.jpg,0.7638043,0.7594999,0.0,0.0015879885
34959e9e-beca-4052-bdc6-b182f0af1a23.jpg,0.9040627,0.8910684,0.5544195,0.5193984
bd122b77-8649-4aa2-a0b4-0baf483f817d.jpg,0.0,0.055693243,0.0,0.045224898
dd456cbe-d7b7-45ac-8459-789b904d73f1.jpg,0.9042194,0.88036627,0.54909194,0.38447994
bdf2945a-e2ef-41fe-b15a-f18a0fc869c4.jpg,0.0,0.016209098,0.904301,0.66510093
ff9f5123-f51e-424b-afd6-3cd396555196.jpg,0.0,0.0546767,0.0,0.052338526
daca693a-7c47-4bbb-b792-ec615ac4a1be.jpg,0.0,0.00070320064,0.8313475,0.89067453
9344c46c-c5b3-4560-98cd-cb7736d9bbab.jpg,0.0,0.0077400673,0.90063924,0.8205847
385f3e0c-cf05-4fa6-9d13-ce80f839b62c.jpg,0.64010406,0.5977989,0.0,0.0015648104
378a5e73-8074-497f-9990-eb833ea12b27.jpg,0.15025997,0.23679754,0.0,0.018569285
afdc7b3a-c9ec-4faa-a7b0-5ae54f04f1c3.jpg,0.60288024,0.43936238,0.0,0.07877336
c6b8f253-87d9-4953-846c-5d5ecd74ceea.jpg,0.0,0.0143699795,0.9130846,0.6214275
89cc7054-47bc-46ca-a3d9-2260cfa13856.jpg,0.0,0.012099839,0.062236667,0.053033978
83dc6841-d721-44e4-a36a-581d6ce64aec.jpg,0.9155766,0.9606835,0.0,0.017675625
6eba3f90-056b-4e81-961c-e51ac6a5b672.jpg,0.0,0.1465501,0.15136932,0.033329234
d83af4dd-0006-44db-9a7f-45ed42b99ab1.jpg,0.906548,0.9331741,0.0,0.0033180378
258f88f0-b541-4834-a2b0-d73995fe71a1.jpg,0.90234256,0.7467895,0.0,0.15825094
01a62425-230b-421d-9029-7fc2fd54fcf9.jpg,0.66642106,0.6621696,0.5466813,0.48771402
2d551c57-9bd7-4316-ba14-eeeb7bcd9446.jpg,0.09560349,0.02218366,0.086598225,0.19194625
53e400e1-8cf9-4279-8d22-cb8ca47dd6d3.jpg,0.8020124,0.78606176,0.47904468,0.5514816
941eb8c7-7d34-4192-92c5-058d9a3d0328.jpg,0.0,0.00020277456,0.8330412,0.9234432
dff1b042-6149-4284-9cfd-e895d7a7dd3f.jpg,0.9016362,0.87491685,0.0,0.005987137
af956aff-d632-4bb0-a647-8e6750968569.jpg,0.29654077,0.26643422,0.0,0.07929362
4da6a167-7098-4362-ad02-fa6623774b20.jpg,0.58248335,0.6706651,0.0,0.038409058
cc4a6482-9ee8-47f4-ab90-c826097d3b06.jpg,0.0,0.010738449,0.0,0.21215715
618043cc-693a-4080-bed7-2bcbe038b905.jpg,0.0,0.45827243,0.0,0.18224771
77353eed-109b-4052-ab73-050641da8c17.jpg,0.59495795,0.5872766,0.0,0.10939912
7406dd55-e0df-47d6-b218-241959f2fe75.jpg,0.0,0.004796282,0.0,0.00676801
6308b93c-5b12-46c4-b04e-0eef645e4595.jpg,0.08157843,0.015149386,0.0,0.1792072
6e69b946-80ad-4d4d-ae39-8cb9d33b9731.jpg,0.90433604,0.8825934,0.0,0.11401548
3657494d-d4f0-4307-bd44-a2283fee5fde.jpg,0.59736675,0.718507,0.18396594,0.16333699
ecd61841-9be5-4594-9179-56662e706f0a.jpg,0.7040939,0.8860796,0.0,0.0030775988
c5d0a6d8-1c0a-462b-9e04-9442197a061f.jpg,0.90555185,0.97378594,0.0,0.012990523
785e5153-258e-4ada-af34-8c91d5ee8fc6.jpg,0.0,0.0032213053,0.90015817,0.98110354
a73aa6ab-adc4-43bb-a79e-bdaeaacbe519.jpg,0.0,0.0027532775,0.81278056,0.8841455
36fcf123-a355-4f62-b4de-9db95d5d0a8f.jpg,0.901194,0.9027574,0.4835772,0.6857557
8516e2e3-d0da-43eb-aa63-87ed54ca9a7c.jpg,0.0,0.14926295,0.91800064,0.7693053
8841c4bf-63dd-4204-b5ee-fd597e3e7b5b.jpg,0.0,0.4731189,0.9151009,0.5489053
f230853e-9289-4bae-b926-c6db4705fcd0.jpg,0.0,0.1211943,0.89991486,0.80054635
10a8aad7-b375-4bb7-b3a1-4c3843990f8c.jpg,0.0,0.0035267244,0.8238045,0.9308936
b501ae6c-2a4c-41c0-9740-e52f08b7c587.jpg,0.0,0.0007877575,0.75379485,0.8424752
bdf7dc80-d41b-4caa-92e3-2db4ef3b93e8.jpg,0.90145385,0.8981215,0.51277894,0.41523224
6115e1f9-8809-41e8-90cd-95588adf6a4b.jpg,0.9024227,0.94288325,0.0,0.05123007
a6627ce1-c789-462b-a92e-099337461c61.jpg,0.0,0.09729079,0.23894785,0.15632696
6954bf0a-f74e-4c2b-b6e4-6290926d2a8d.jpg,0.0,0.020855851,0.29785618,0.15314183
5229fe70-80e6-4f51-be9a-986a753fa0f0.jpg,0.90386397,0.80205715,0.5344007,0.51057637
42a4e6db-86c5-482f-b45d-e351916e90be.jpg,0.0,0.08670669,0.5420083,0.37313485
23945a57-1324-49b9-aea8-9c64771e300e.jpg,0.9095838,0.9054531,0.0,0.042477835
baa696ab-4e90-44b8-ba65-291c6238b07d.jpg,0.047501843,0.063235715,0.91329974,0.66857046
c663bcff-02d0-4c30-9791-9e555c95a6af.jpg,0.0,0.0014328887,0.7979732,0.6815547
4e621b9a-6ceb-4026-b9b1-58c1914c4661.jpg,0.9033701,0.93497616,0.0,0.03518844
2b2731d9-3a34-471b-8ad6-b182104f4325.jpg,0.0,0.0023650234,0.9004427,0.9017887
853c8fe5-9404-4ea1-b765-bbcece3806fc.jpg,0.0,0.017972218,0.901985,0.9431888
946abd72-0a2f-477e-a937-42160d523c28.jpg,0.0,0.007011311,0.0,0.018845448
e99a2b19-9f8e-47ef-8b5b-62841a9a1800.jpg,0.0,0.0003493575,0.8216046,0.9430307
e712079d-d0d8-42c6-a4b1-a084f5d76ab9.jpg,0.78220415,0.85759276,0.0,0.000260417
e93703e7-df7d-4284-ad63-21419e469e96.jpg,0.0,0.17061332,0.0,0.23832633
b47bf713-c9ca-4e62-a3a0-f067eb7f874b.jpg,0.9030576,0.818344,0.7118568,0.8600851
1a2156b2-26f7-4649-a44b-e5f0b1433602.jpg,0.0,0.0005769724,0.8382256,0.914885
31b7f49a-26ef-4f91-83bf-c5c0418d658c.jpg,0.0,0.22320017,0.9171376,0.7621698
a9a864d3-dcba-4759-8069-6a1e7e7932ec.jpg,0.07138331,0.10025776,0.27280548,0.18714613
b0a7a54e-4541-4842-8305-f4c89e23df2e.jpg,0.45752963,0.50020105,0.0,0.0019993808
